comment_id,text,intent,sentiment,label_id_true,label_id_pred,pred_intent,confidence
gen_06499,kak tb 165 bb 61 pake m aja,size_recommendation,neutral,2,2,size_recommendation,0.99944514
gen_06511,kak tinggi 171 bb 66 pake m aja aman,size_recommendation,neutral,2,2,size_recommendation,0.9994493
gen_06513,kak bb 70 tinggi 162 m aja udah pas,size_recommendation,neutral,2,2,size_recommendation,0.99944717
gen_06527,kak tinggi 173 bb 71 mending l aja,size_recommendation,neutral,2,2,size_recommendation,0.99942905
gen_06536,bang height 168 bb 63 m aja udah aman,size_recommendation,negative,2,2,size_recommendation,0.99943775
gen_06572,bang bb 77 tb 170 mending m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994523
gen_06582,min bb 67 tnggi 160 m aja cukup,size_recommendation,neutral,2,2,size_recommendation,0.99943715
gen_06588,kak bb 79 tnggi 175 l aja,size_recommendation,neutral,2,2,size_recommendation,0.9994382
gen_06592,kak tinggi 173 bb 69 pake l aja,size_recommendation,positive,2,2,size_recommendation,0.99943703
gen_06613,kak bb 75 tb 174 mending m aja,size_recommendation,neutral,2,2,size_recommendation,0.99945205
gen_06638,bang bb 68 tinggi 161 m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994454
gen_06647,min bb 79 tnggi 172 m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994504
gen_06662,"bang tinggi 172 bb 68 mending m atau l, m aja aman",size_recommendation,neutral,2,2,size_recommendation,0.99943477
gen_06673,kak tb 168 bb 59 buat kaos m aja,size_recommendation,neutral,2,2,size_recommendation,0.99945194
gen_06698,bang tb 178 bb 75 buat hoodie l aja,size_recommendation,neutral,2,2,size_recommendation,0.9994374
gen_06717,kak bb 71 tnggi 161 buat kaos m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994584
gen_06728,min tinggi 165 bb 60 buat jogger m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994425
gen_06732,min tb 173 bb 69 buat sweeter l aja,size_recommendation,neutral,2,2,size_recommendation,0.9994522
gen_06743,kak bb 90 tnggi 177 buat kemeja xl aja,size_recommendation,neutral,2,2,size_recommendation,0.9994543
gen_06756,min bb 74 tnggi 167 buat kemeja m aja,size_recommendation,positive,2,2,size_recommendation,0.9994522
gen_06758,bang bb 88 tnggi 179 buat hoodie xl aja,size_recommendation,neutral,2,2,size_recommendation,0.9994543
gen_06764,min bb 63 tnggi 159 buat kaos s aja,size_recommendation,neutral,2,2,size_recommendation,0.999453
gen_06766,bang bb 76 tnggi 172 buat sweeter m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994522
gen_06767,kak bb 86 tnggi 174 buat hoodie m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994487
gen_06768,min bb 52 tnggi 149 buat kaos s aja,size_recommendation,neutral,2,2,size_recommendation,0.999453
gen_06775,kak bb 78 tnggi 175 buat kaos m aja,size_recommendation,neutral,2,2,size_recommendation,0.99945396
gen_06813,"kak bb 92 tnggi 181, xl aja udah pas",size_recommendation,neutral,2,2,size_recommendation,0.9994584
gen_06818,"bang kalo bb 76 tnggi 171, m aja udah pas",size_recommendation,neutral,2,2,size_recommendation,0.9994374
gen_06826,"bang kalo tinggi 172 bb 63, m aja aman",size_recommendation,neutral,2,2,size_recommendation,0.99944586
gen_06847,"kak bb 70 tinggi 165, m aja udah pas",size_recommendation,neutral,2,2,size_recommendation,0.9994498
gen_06849,"kak tb 177 bb 71, l aja aman",size_recommendation,neutral,2,2,size_recommendation,0.9994531
gen_06850,"bang kalo bb 83 tnggi 176, l aja sih",size_recommendation,neutral,2,2,size_recommendation,0.99939597
gen_06858,"bang kalo tinggi 169 bb 66, m aja deh",size_recommendation,neutral,2,2,size_recommendation,0.99943
gen_06866,"bang kalo bb 84 tnggi 171, l aja aman",size_recommendation,neutral,2,2,size_recommendation,0.9994313
gen_06876,"min kalo bb 82 tnggi 172, l aja deh",size_recommendation,neutral,2,2,size_recommendation,0.9994199
gen_06885,"kak bb 85 tnggi 173, l aja aman",size_recommendation,negative,2,2,size_recommendation,0.9994498
gen_06893,"min kalo 172 cm 68 kg, m aja aman",size_recommendation,neutral,2,2,size_recommendation,0.9994289
gen_06910,"kak 168 cm 63 kg, m aja cukup",size_recommendation,neutral,2,2,size_recommendation,0.999445
gen_06911,"bang kalo 173 cm 67 kg, m aja deh",size_recommendation,neutral,2,2,size_recommendation,0.99942255
gen_06920,"kak 174 cm 68 kg, l aja udah pas",size_recommendation,neutral,2,2,size_recommendation,0.99942195
gen_06921,"min kalo 167 cm 59 kg, m aja aman",size_recommendation,neutral,2,2,size_recommendation,0.99943286
gen_06935,"bang kalo 172 cm 65 kg, m aja aman",size_recommendation,neutral,2,2,size_recommendation,0.9994356
gen_06940,"kak 174 cm 70 kg, l aja biar pas",size_recommendation,neutral,2,2,size_recommendation,0.99943596
gen_06957,"min kalo 169 cm 62 kg, m aja aman",size_recommendation,positive,2,2,size_recommendation,0.99943036
gen_06960,"kak 173 cm 66 kg, m aja udah pas",size_recommendation,neutral,2,2,size_recommendation,0.9994326
gen_06961,"min kalo 181 cm 82 kg, xl aja aman",size_recommendation,neutral,2,2,size_recommendation,0.999426
gen_06966,"kak 163 cm 56 kg, m aja cukup",size_recommendation,neutral,2,2,size_recommendation,0.9994355
gen_06978,"bang kalo 175 cm 69 kg, l aja udah pas",size_recommendation,neutral,2,2,size_recommendation,0.9994155
gen_07000,"min kalo 162 cm 53 kg, m aja cukup nyaman",size_recommendation,neutral,2,2,size_recommendation,0.999421
gen_07010,kak putih ready?,stock_availability,neutral,5,3,color_inquiry,0.99960726
gen_07022,kak hoodie etalase 4 msh ready?,stock_availability,neutral,5,5,stock_availability,0.99950266
gen_07044,kapan restock kaos hitam bang,stock_availability,neutral,5,5,stock_availability,0.99941015
gen_07056,warna hijau stok msh ad min,stock_availability,neutral,5,5,stock_availability,0.999532
gen_07064,msh ad yg merah ukuran m kak?,stock_availability,neutral,5,5,stock_availability,0.999466
gen_07070,kak 26 warna cream masih ad?,stock_availability,neutral,5,5,stock_availability,0.99951136
gen_07074,kak ungu etalase 28 masih ad?,stock_availability,neutral,5,5,stock_availability,0.9995177
gen_07082,kak size l yg biru msh ad?,stock_availability,neutral,5,5,stock_availability,0.9995054
gen_07083,warna hitam msh ad ga ka?,stock_availability,neutral,5,5,stock_availability,0.9995432
gen_07093,warna cream msh ad ka?,stock_availability,neutral,5,5,stock_availability,0.9995407
gen_07112,warna abu2 msh ready min,stock_availability,neutral,5,5,stock_availability,0.9995378
gen_07127,warna biru msh ready gk,stock_availability,neutral,5,5,stock_availability,0.9995453
gen_07140,eta 25 yg item msh ad kak,stock_availability,neutral,5,5,stock_availability,0.99951696
gen_07157,kak 12 warna hijau msh ad gk,stock_availability,neutral,5,5,stock_availability,0.9995454
gen_07160,eta 14 yg coklat abis belum kak,stock_availability,neutral,5,5,stock_availability,0.9994956
gen_07183,kak 6 yg biru stok msh ad?,stock_availability,neutral,5,5,stock_availability,0.9995448
gen_07192,eta 15 yg coklat abis blm bang,stock_availability,neutral,5,5,stock_availability,0.99951184
gen_07201,kak 24 yg hijau msh ad min,stock_availability,neutral,5,5,stock_availability,0.9995309
gen_07203,kak 26 yg putih msh ad?,stock_availability,neutral,5,5,stock_availability,0.99954116
gen_07212,eta 5 yg hijau stok msh ad kak,stock_availability,neutral,5,5,stock_availability,0.99950504
gen_07215,kak 8 yg putih stok msh ad bang,stock_availability,neutral,5,5,stock_availability,0.99954516
gen_07218,warna item etalase 11 ready gak min,stock_availability,neutral,5,5,stock_availability,0.9995129
gen_07224,eta 17 yg coklat msh ad kak,stock_availability,neutral,5,5,stock_availability,0.99951756
gen_07227,kak 20 yg abu2 stok msh ad bang,stock_availability,neutral,5,5,stock_availability,0.99954456
gen_07228,eta 21 yg putih msh ready kak,stock_availability,neutral,5,5,stock_availability,0.99953413
gen_07241,stok kemeja item masih aman bang?,stock_availability,neutral,5,5,stock_availability,0.999527
gen_07248,stok polo hijau masih ad bang?,stock_availability,neutral,5,5,stock_availability,0.99954885
gen_07269,kak jogger hitam stok msh aman?,stock_availability,positive,5,5,stock_availability,0.9995394
gen_07289,kak kemeja putih etalase 5 msh ad gak,stock_availability,neutral,5,5,stock_availability,0.99948275
gen_07310,kemeja flanel coklat msh ready kak,stock_availability,neutral,5,5,stock_availability,0.99954164
gen_07313,kak tshirt cream etalase 26 msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995084
gen_07317,jogger cream masih ready gk min,stock_availability,neutral,5,5,stock_availability,0.9995296
gen_07322,kak jeans biru 30 etalase 4 msh ad?,stock_availability,neutral,5,5,stock_availability,0.99951565
gen_07323,polo hijau masih ad gk kak,stock_availability,neutral,5,5,stock_availability,0.999548
gen_07326,sweater navy size m msh ad ka,stock_availability,neutral,5,5,stock_availability,0.9995382
gen_07352,kak celana cargo abu msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995359
gen_07355,jeans biru 34 stok msh aman ka,stock_availability,neutral,5,5,stock_availability,0.99949336
gen_07358,kak kemeja kotak2 item etalase 8 msh ad?,stock_availability,neutral,5,5,stock_availability,0.99950564
gen_07362,kak celana chino cream msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995364
gen_07371,tee cream etalase 20 msh ad min,stock_availability,neutral,5,5,stock_availability,0.99950147
gen_07376,kak tshirt item size xl msh ad?,stock_availability,neutral,5,5,stock_availability,0.9995333
gen_07386,kak polo cream stok msh aman min,stock_availability,neutral,5,5,stock_availability,0.9995334
gen_07389,jeans 32 item msh ad gak ka,stock_availability,neutral,5,5,stock_availability,0.99953294
gen_07396,kak tee navy msh ready?,stock_availability,neutral,5,5,stock_availability,0.99953675
gen_07411,kak yang abu2 ini ready ngga?,stock_availability,neutral,5,5,stock_availability,0.9939917
gen_07415,kak yang size 29 msh ready gak?,stock_availability,neutral,5,5,stock_availability,0.9995233
gen_07434,min yang coklat ready gak sekarang?,stock_availability,neutral,5,5,stock_availability,0.99951947
gen_07441,kak yang cream ini msh ad gak?,stock_availability,neutral,5,5,stock_availability,0.9995358
gen_07443,kak yang merah msh ready ngga?,stock_availability,neutral,5,5,stock_availability,0.9995546
gen_07447,kak yang pink msh ready ngga?,stock_availability,neutral,5,5,stock_availability,0.99955326
gen_07448,bang yang item ini msh ad?,stock_availability,neutral,5,5,stock_availability,0.9995284
gen_07449,kak yang abu2 msh ad kan?,stock_availability,neutral,5,5,stock_availability,0.99954706
gen_07462,kak yang ungu msh ad ga?,stock_availability,neutral,5,5,stock_availability,0.99955124
gen_07466,bang yang biru msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995524
gen_07468,min yang abu2 stok msh ad?,stock_availability,neutral,5,5,stock_availability,0.99954754
gen_07481,bang yang cream msh ad?,stock_availability,neutral,5,5,stock_availability,0.999542
gen_07489,kak yang cream msh ready gak?,stock_availability,neutral,5,5,stock_availability,0.9995307
gen_07500,bang yang putih msh ad?,stock_availability,neutral,5,5,stock_availability,0.9995447
gen_07512,min yang coklat msh ready gk?,stock_availability,neutral,5,5,stock_availability,0.9995503
gen_07520,bang yang hijau msh ad?,stock_availability,neutral,5,5,stock_availability,0.99954236
gen_07530,min yang item msh ready gk?,stock_availability,negative,5,5,stock_availability,0.9995529
gen_07536,min yang hijau stok msh ad?,stock_availability,positive,5,5,stock_availability,0.9995472
gen_07537,kak yang coklat msh ready gak?,stock_availability,neutral,5,5,stock_availability,0.999539
gen_07552,kak yang ungu msh ready ngga?,stock_availability,neutral,5,5,stock_availability,0.9995559
gen_07594,"kak yg navy msh ad gak, masih ada semua size?",stock_availability,neutral,5,5,stock_availability,0.9995453
gen_07600,"kak yg biru msh ad gak, hari minggu liat di FYP",stock_availability,neutral,5,5,stock_availability,0.9994985
gen_07604,"kak yg pink msh ad ga, mau beliin mama",stock_availability,neutral,5,5,stock_availability,0.9995191
gen_07605,"min yg abu2 msh ad gak, udah restock blm?",stock_availability,neutral,5,5,stock_availability,0.9995455
gen_07615,"bang yg item msh ready gak, udah lama banget cari",stock_availability,neutral,5,5,stock_availability,0.999532
gen_07653,"min yg ungu msh ad ga, tgl berapa habisnya",stock_availability,neutral,5,5,stock_availability,0.99951196
gen_07666,"kak yg merah msh ready gak, mau cus ke TKP",stock_availability,neutral,5,5,stock_availability,0.9995363
gen_07703,"bang yg item msh ad gak, sempet kelewatan live",stock_availability,neutral,5,5,stock_availability,0.99949634
gen_07706,"kak yg coklat msh ad gak, besok pagi bisa?",stock_availability,neutral,5,5,stock_availability,0.9995253
gen_07716,"kak yg navy msh ad ga, kapan sih restock",stock_availability,neutral,5,5,stock_availability,0.99952435
gen_07717,"min yg coklat msh ready gak, mau beli pas live",stock_availability,neutral,5,5,stock_availability,0.9994929
gen_07718,"kak yg biru msh ad gak, udah bisa dipesan?",stock_availability,negative,5,5,stock_availability,0.9995328
gen_07751,min merah msh ready?,stock_availability,neutral,5,5,stock_availability,0.99948174
gen_07769,kak 21 msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995478
gen_07789,kak 19 msh ready?,stock_availability,neutral,5,5,stock_availability,0.99954766
gen_07805,min pink msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995227
gen_07810,eta 11 msh full?,stock_availability,neutral,5,5,stock_availability,0.9995097
gen_07824,eta 21 msh full?,stock_availability,neutral,5,5,stock_availability,0.99951065
gen_07838,kak 3 abis blm?,stock_availability,neutral,5,5,stock_availability,0.99950564
gen_07839,eta 6 msh full?,stock_availability,neutral,5,5,stock_availability,0.9994929
gen_07852,kak 5 abis blm?,stock_availability,neutral,5,5,stock_availability,0.9995301
gen_07858,kak 28 msh ready?,stock_availability,neutral,5,5,stock_availability,0.9995448
gen_07870,kak yang navy ada stok gak?,stock_availability,neutral,5,5,stock_availability,0.9994654
gen_07873,bang stok yang cream msh ad ga?,stock_availability,neutral,5,5,stock_availability,0.9995402
gen_07875,kak yang pink udah abis blm?,stock_availability,neutral,5,5,stock_availability,0.99953437
gen_07876,bang yang ungu msh ad gak?,stock_availability,neutral,5,5,stock_availability,0.9995461
gen_07878,min yang abu2 ready gak?,stock_availability,neutral,5,5,stock_availability,0.99943763
gen_07890,min yang item msh ready gak?,stock_availability,neutral,5,5,stock_availability,0.99954885
gen_07909,bang yang pink msh ready gak?,stock_availability,neutral,5,5,stock_availability,0.9995419
gen_07914,bang yang cream msh ad kan?,stock_availability,neutral,5,5,stock_availability,0.9995455
gen_07932,min yang abu2 msh ad kan?,stock_availability,neutral,5,5,stock_availability,0.9995454
gen_07934,min yang merah msh ready nggak?,stock_availability,neutral,5,5,stock_availability,0.9995591
gen_07940,bang yang abu2 msh ready nggak?,stock_availability,neutral,5,5,stock_availability,0.9995555
gen_07944,bang yang pink msh ready nggak?,stock_availability,neutral,5,5,stock_availability,0.9995547
gen_07962,min kaos putih ready berapa biji?,stock_availability,neutral,5,5,stock_availability,0.9991605
gen_07967,bang kaos hijau ada ready?,stock_availability,neutral,5,5,stock_availability,0.9995146
gen_07984,bang kemeja coklat ready ga?,stock_availability,neutral,5,5,stock_availability,0.9995223
gen_07989,kak kemeja biru stok ready ga?,stock_availability,neutral,5,5,stock_availability,0.99953294
gen_07994,min kemeja toska ada ka ready?,stock_availability,neutral,5,5,stock_availability,0.9994149
gen_08010,kak hoodie merah stok ada ga?,stock_availability,neutral,5,5,stock_availability,0.99952567
gen_08014,bang hoodie sage ada ready stok?,stock_availability,neutral,5,5,stock_availability,0.9995309
gen_08030,kak sweater krem ready stoknya?,stock_availability,positive,5,5,stock_availability,0.99953175
gen_08034,bang sweater mustard stok ready?,stock_availability,neutral,5,5,stock_availability,0.99953866
gen_08042,kak jogger coklat stock ready?,stock_availability,neutral,5,5,stock_availability,0.99952674
gen_08058,min celana navy ready stock?,stock_availability,neutral,5,5,stock_availability,0.9995357
gen_08070,min celana toska ready stock?,stock_availability,neutral,5,5,stock_availability,0.9995332
gen_08090,kak kaos polos sage ready stock?,stock_availability,neutral,5,5,stock_availability,0.9995254
gen_08113,kak kaos maroon masih ada?,stock_availability,neutral,5,5,stock_availability,0.9989504
gen_08126,bang kemeja krem ready kah?,stock_availability,neutral,5,5,stock_availability,0.99950624
gen_08137,kak hoodie cream ready lagi?,stock_availability,neutral,5,5,stock_availability,0.99953556
gen_08142,min hoodie biru ready lagi ga?,stock_availability,neutral,5,5,stock_availability,0.9995401
gen_08152,kak sweater hitam stok ada?,stock_availability,neutral,5,5,stock_availability,0.9995179
gen_08184,min jogger army stok ada?,stock_availability,neutral,5,5,stock_availability,0.9995322
gen_08203,kak celana army stok ada?,stock_availability,neutral,5,5,stock_availability,0.999503
gen_08210,bang kaos polos putih stok ada?,stock_availability,neutral,5,5,stock_availability,0.9995258
gen_08221,kak kaos polos krem stok ada?,stock_availability,neutral,5,5,stock_availability,0.9995254
gen_08224,kak kaos polos sage ready lagi?,stock_availability,neutral,5,5,stock_availability,0.99952996
gen_08235,bang kaos pink ready ga stock?,stock_availability,neutral,5,5,stock_availability,0.9995171
gen_08243,kak kaos sage ready ngga?,stock_availability,neutral,5,5,stock_availability,0.9995049
gen_08247,bang kaos item ready ga stock?,stock_availability,neutral,5,5,stock_availability,0.99952555
gen_08248,min kaos hitam ready ga stok?,stock_availability,neutral,5,5,stock_availability,0.99950147
